Time,Hips.X,Hips.Y,Hips.Z,Spine.X,Spine.Y,Spine.Z,Spine3.X,Spine3.Y,Spine3.Z,RightArm.X,RightArm.Y,RightArm.Z,RightForeArm.X,RightForeArm.Y,RightForeArm.Z,RightHand.X,RightHand.Y,RightHand.Z,RightHandEnd.X,RightHandEnd.Y,RightHandEnd.Z,LeftArm.X,LeftArm.Y,LeftArm.Z,LeftForeArm.X,LeftForeArm.Y,LeftForeArm.Z,LeftHand.X,LeftHand.Y,LeftHand.Z,LeftHandEnd.X,LeftHandEnd.Y,LeftHandEnd.Z,Neck.X,Neck.Y,Neck.Z,NeckEnd.X,NeckEnd.Y,NeckEnd.Z,LeftUpLeg.X,LeftUpLeg.Y,LeftUpLeg.Z,LeftLeg.X,LeftLeg.Y,LeftLeg.Z,LeftFoot.X,LeftFoot.Y,LeftFoot.Z,LeftFootEnd.X,LeftFootEnd.Y,LeftFootEnd.Z,RightUpLeg.X,RightUpLeg.Y,RightUpLeg.Z,RightLeg.X,RightLeg.Y,RightLeg.Z,RightFoot.X,RightFoot.Y,RightFoot.Z,RightFootEnd.X,RightFootEnd.Y,RightFootEnd.Z
0.7666666666666666,-7.776470738463104e-05,104.28108215332031,-0.0025118612684309483,-3.8839547983458145,132.31861008994912,9.257864888480308,0.26468653778136364,156.20141244117664,4.836047654668166,10.115486471945774,157.15115687439433,19.207964772613643,24.329437052406718,130.4490608774918,29.899319062398213,26.102758851856112,108.7751908444337,18.470505444389985,26.81208759917195,100.10564249465934,13.898979819720465,-9.586113396383046,155.25166800795895,-9.535869463277312,-17.579565497613487,125.61516721211137,-18.869996222880438,-13.144717172370425,101.45564096652797,-18.4595025560319,-11.370777773409028,91.7918300931463,-18.295305082918354,2.9228932555439093,171.50411719494005,2.002805514512248,4.671619665224134,177.5720708767268,1.9359598951262873,-9.051907051505534,106.77384483673345,-11.346229087227172,3.2377209083889387,51.199731072609374,-22.723629156189972,46.97942488159084,82.60685439933437,-47.605080509119944,37.19875680527774,102.64877876824129,-39.501208277358955,9.051751522090765,101.78831946990718,11.34120536469031,35.01170107494899,52.764206432076236,-5.737426561101895,38.19055744354048,87.50869462220447,-53.711858253009055,24.539645231907222,103.64576811325631,-42.92944662520631
0.8,-0.0018696256447583437,104.28341674804688,-0.004690774250775576,-3.137236968680338,132.59133790702478,8.700085066531617,-0.29567849525054335,156.39920614170188,3.020041378742585,9.644499293222914,158.59412591174146,17.192813451032613,25.024071476105235,133.34675001008736,29.658051027323197,25.99794387537367,110.99190841911623,19.517453257862172,26.3874928502033,102.04997143560256,15.461213992614905,-10.235856283724,154.2042863716623,-11.152730693547442,-17.180603256726762,124.03942250322167,-19.59043509466823,-13.390105749280396,99.7669911155899,-19.607648700297716,-11.873906687443135,90.05801818363571,-19.6145341428168,1.5250264347227853,171.65389743603026,-0.6193986650937053,3.6533029145807125,177.59148261603167,-0.9326010478508949,-8.984141151003557,106.79262632886483,-11.399955811095104,0.9562358906157762,50.09121828928532,-18.822996898763662,44.62984416077397,78.66205607927688,-47.021469414315305,36.535018342342454,99.32488345368888,-38.62299899160103,8.98040189971404,101.77420716722892,11.390574262593553,35.33371697998271,54.64934015944035,-9.909942213961237,40.54296043355618,92.67236639260025,-55.14205406252958,27.30525000551893,108.47047756068838,-43.38638939731967
0.8333333333333334,-0.002439485862851143,104.28372955322266,-0.004944878164678812,-3.4446523529944924,132.56139414866246,8.682224209755434,-0.5009463187024648,156.40944332133998,3.227218602600889,9.365476707337857,158.45045858169254,17.474331603299838,23.229767666444154,132.5622348145194,30.39426522012983,28.171757828308714,111.91599380762004,18.031880391362833,30.148553969793593,103.65749708426617,13.086926267893343,-10.367369344742785,154.3684280609874,-11.019894398098058,-16.812216768773126,124.1702961155865,-19.73081553024047,-10.927089702161375,100.33884154374645,-20.703515653416055,-8.57303878413262,90.80625934495642,-21.092595717790346,1.385208753261497,171.68988015031962,-0.26803047579597417,3.447794334038919,177.65355196965317,-0.5188958387091451,-8.837743676624441,106.74711260054058,-11.524430264003936,1.4534476785346921,50.28283510549309,-20.17538719624162,49.972604376639914,70.55050759252862,-47.633420061516844,44.606099141858756,92.63493812743458,-40.81495285174882,8.83286470489874,101.82034650590474,11.514540507674578,35.15281797097701,55.122947709501254,-10.746980422189338,47.5070719198098,93.64841795792512,-54.12890332877703,35.11923574998272,110.4028012002334,-42.777907655441346
0.8666666666666667,-0.0038978541269898415,104.2838134765625,-0.005619892850518227,-4.055745073612521,132.54248432950075,8.478017705031487,-0.8776305991424427,156.22170347796592,2.449244227865127,9.090315049650613,158.4845721419759,16.59179563942468,23.922717058994067,133.8957952666512,30.900369317118802,27.9503974702916,112.68938104142556,19.170711208628784,29.561469697352294,104.20681502204283,14.478847783095045,-10.845576247935497,153.95883481395595,-11.69330718369443,-15.53061622882338,123.46043751872821,-20.482023875066794,-8.41448217002388,99.99449533080215,-21.975103383858293,-5.568028436004994,90.60811809125337,-22.57233521055938,1.1587194945331145,171.39396398696428,-1.413641494369387,3.110076165373436,177.39283481009963,-1.7108455783852554,-9.05097630803833,106.41530887075244,-11.426499831322294,0.16764720325548232,49.67737236287329,-19.475465589390474,45.31232949985254,71.69826666636119,-51.03285074693308,39.71137695035754,93.58320052541225,-43.773928919280685,9.04318059978435,102.15231808237256,11.415260045621258,36.68293192555505,55.80085564851203,-9.951732847194295,47.927258512439245,94.15878277606937,-53.78169097690336,35.862904502195605,110.96785907713402,-42.166215876968494
0.9,-0.0030239694751799107,104.28185272216797,-0.004500421229749918,-4.652702490933461,132.4406361837675,8.504639063276834,-1.5299473248611113,156.31557885579602,3.271336729856693,8.258535106511474,158.17537288646534,17.59680542482974,24.30090858333448,133.08174185798498,29.525565348555745,29.853967253929817,111.77799962423062,18.62450120930108,32.07519080839566,103.25650239992508,14.26407538432786,-11.318429756233698,154.4557848251267,-11.054131965116355,-14.658309209789023,124.088254203634,-20.852176028586424,-6.838246360514191,100.89924448361924,-23.00520607201831,-3.7102210993745888,91.62364023553519,-23.866418122823244,0.47093183446412157,171.61324749423355,-0.08185780346662952,2.335978309800029,177.64669280596397,-0.12325336178908727,-9.208904188600957,106.18661407145295,-11.338213551931691,0.8479456502452241,49.5754843498034,-19.275597966657166,41.46023609407906,84.45241292372123,-44.8308792549365,31.25446621885536,103.50716574985387,-35.044582633350345,9.202856249650598,102.37709137288299,11.329212709472191,36.24766607313006,54.83445286743617,-8.093405392675962,46.63910873645928,94.30005945294117,-51.1435447627227,33.72233678717989,110.42680078913905,-39.47743307705906
0.9333333333333333,-0.002991246525198221,104.28185272216797,-0.0042723482474684715,-5.277417084913065,132.2037112135792,8.911573187533467,-2.5591670663335497,156.16356651025444,3.843201483353199,6.779987874936531,158.19243532943014,18.44306969419616,22.857286496939654,132.96779302730096,30.043986383400075,28.805093640653183,111.88780248926241,18.918489440482738,31.184216590495943,103.45580594671762,14.468290490559465,-11.898322007603632,154.13469769107874,-10.756666727489765,-14.296511823624472,123.60922944053635,-20.337264410971805,-4.754975753696833,101.06609637262899,-22.407369248500302,-0.9383611775651293,92.04884279541704,-23.235411215656217,-0.8174713608043807,171.51564223365537,0.5956849226145753,0.9763645633493796,177.57077885987468,0.6025691136534179,-9.269718230090142,106.13714989268203,-11.296528241416853,1.9985201479449692,49.70051042637209,-18.839394937520076,40.84053189551804,84.94548900343214,-46.55076971524512,30.666249368729645,103.95180849391022,-36.63831592883767,9.263735737039745,102.4265555516539,11.287983544921916,36.57134616393768,55.02792465653628,-8.11888406504634,43.80059829345065,94.12091655457671,-52.14508741799557,30.74761346735859,109.95332084310684,-40.2300755778401
0.9666666666666667,-0.002087249653413892,104.28205871582031,-0.003937127534300089,-6.534952760269633,132.04308154246448,8.574485279627371,-3.052789949251087,156.00695607094355,4.018258718784316,5.643960198068704,157.60346556108223,19.061861006781896,20.81777534234314,132.13920103234383,31.336629609859592,27.495353736981166,111.58025235773272,19.663640733499065,30.166385198525585,103.35667256864961,14.99444500169708,-11.749540096570879,154.41044658080486,-11.025343569213263,-14.773749826777543,123.99015890861477,-20.762059223385478,-3.8157582543483226,102.19136004345258,-17.88910223375946,0.5674385447786863,93.4718401588967,-16.739919393297875,-0.8216231956703264,171.36160707629583,1.098895058409545,0.7497815833739736,177.47798122792167,1.1557152552876677,-9.1575467565307,105.6655786946684,-11.45351499843091,4.311761423505255,50.31622841267609,-22.588570853800135,40.38204437071728,91.24833148951541,-45.876514287745245,27.470229370517433,108.38771131572602,-35.75032852260147,9.153372257223872,102.89853873697223,11.44564074336231,37.06858327329205,54.84228159281841,-5.296505224613499,39.02073316165557,94.5490200073964,-49.323709528966056,23.805516600566367,108.40032856218585,-37.50629094892603
1.0,-0.0015259749488905072,104.28376007080078,-0.0038429577834904194,-6.293499757366055,132.3317681617462,7.78476148772454,-2.7460116741908087,156.4399433020915,4.129195808513475,5.779197690301006,157.488642859999,19.318445625580853,20.520130844273638,131.45096247213758,30.898059956419583,25.846905149283934,111.66268332632546,17.349311782497125,27.97761495400202,103.74737136072889,11.929812302543642,-11.271221038682624,155.391243744184,-11.060054008553905,-14.480446672936125,124.51310956440446,-19.15851550968233,3.605834154329944,108.02001988176852,-21.25220404603705,10.840346766079524,101.42278375261,-22.089679493089662,-0.4729889631102755,171.8870537402982,1.786922633855069,0.8149903994085173,178.06265898420978,1.4943763808436068,-9.291316940357156,105.35830157504834,-11.378136083526961,4.532152242934584,50.74973197265937,-25.370210058077014,39.72642328663627,91.71456029218943,-49.90746357230409,26.912092979545832,108.85842948632965,-39.66570427950214,9.288264990459375,103.20921856655322,11.37045016795998,36.779270705241494,54.16447496792923,-3.0455145422044883,36.12769721018323,90.20430961719332,-50.15747113500375,21.648937979204476,105.03777328649213,-38.609881244483645
1.0333333333333332,-0.0003636521869339049,104.286865234375,-0.004497893620282412,-5.882184293541956,132.4358761733265,7.740140268274014,-2.4065943160271854,156.56351566099232,4.144416725746426,5.471454108074255,157.74242345499107,19.6698411939282,18.845065040712583,130.55380039049075,30.218238454186142,24.639671105240087,108.71551100963737,20.572993480391293,26.957513621029534,99.9801949181918,16.714895341102316,-10.284642740128627,155.38460786699358,-11.381007742435349,-15.053837512968041,124.04646895650527,-16.33269524539216,3.8302221268917727,109.1247926393202,-21.25762778633559,11.383846276066734,103.1561218807429,-23.227600879187147,-0.1796390253047333,172.02309766635335,1.8404872319016414,1.423832874247318,178.11784159201233,1.43361056134501,-8.647605259667364,105.73489018844492,-11.834875573555816,5.487395166435983,51.855702849669385,-28.150427757188655,37.85796407192715,94.93354255039164,-52.955199052673066,23.8933603687195,111.24284687017958,-42.85522966689731,8.646877955293496,102.83884028030508,11.825879786315252,34.25401569624879,53.33078140608797,-4.366368717597158,33.89810556499087,91.87292166382312,-49.457470233296476,17.907624906573034,105.13617805506355,-37.99433349897779
1.0666666666666667,-0.00025481387274339795,104.2882080078125,-0.004995174705982208,-6.301859994564263,132.27776912395635,7.983514813350694,-4.011796269899034,156.4441441834731,3.753400707017576,3.829553650692281,158.40799428024926,19.217837318051636,14.914168342295131,131.14327491426337,31.989280984059633,19.610939531378293,108.95146490798884,22.556200778088794,21.48964807994286,100.07474056088535,18.78296854922391,-11.85314619049035,154.48029408669694,-11.711035904016482,-15.040828061933462,122.77108583335442,-15.413491104813108,3.562121200942242,107.00008740263777,-18.367298876262158,11.003301194958485,100.69168778545959,-19.548822030708404,-2.544457247163005,171.92854572467243,1.0429908001535972,-0.9113650081797384,178.01513222797055,0.6318354111639116,-8.486424329511836,105.78552525081008,-11.945362328245551,2.584619705106194,50.72240614654052,-26.589378405887338,35.609275597609674,94.52850216803583,-49.155475500972855,21.691385591567993,110.51486535352839,-38.49051064130478,8.48591470176635,102.79089076481492,11.935371978833587,32.6061621966346,53.59951868907521,-7.231914800522937,38.851035944408636,95.88692803871454,-48.36106803685835,23.315548556193807,109.51781973167262,-36.70515242107911
1.1,-0.001685917959548533,104.28948211669922,-0.006111044902354479,-6.497914504785602,132.0852956264368,8.48705188986739,-5.2768866826020675,156.1152074624224,3.1743906974824867,4.078549709894879,158.84017157017726,17.6499789754713,15.767815483466467,133.06156879812465,32.755212607454915,21.68422491858601,110.8697399527583,24.03523984239073,24.050788784503634,101.99300807001778,20.547250600961615,-14.632323075099013,153.39024335466755,-11.301197580506324,-16.291521016305566,121.49734479041305,-14.372591668432689,1.00151010243993,104.28100434819758,-17.212977141093653,7.918722818463728,97.39446790397665,-18.349131374263447,-4.494523549534623,171.51217135447072,-0.2296521334678392,-2.870254105879506,177.57747589654429,-0.9052288229438844,-9.447873065801922,105.51302833663102,-11.235620506641764,2.199866445372825,50.118229110277355,-24.06950890188054,34.57467195867657,94.71703981117824,-46.0160060166487,21.53081022416997,110.24664181913525,-33.69926626530891,9.444501229882825,103.06593589676741,11.223398416837055,34.08968361211937,55.16788476868849,-10.394973211662021,40.135454727072556,98.26228921658631,-50.708142777874045,26.17872867440438,112.37909191129164,-37.71050356353071
1.1333333333333333,-0.0025755681563168764,104.29037475585938,-0.006673341151326895,-7.51249692754283,131.6711689516798,8.984168751717927,-5.785764208393704,155.4665559493764,2.8238203460406446,3.070618416064658,158.6292285929993,17.52260478676659,14.585302808814284,133.37296645900844,33.61224880507183,22.59733503133395,111.94885768643039,24.649325392729295,25.802148044752382,103.37921384472634,21.064155888616312,-14.642146832852067,152.30388330575352,-11.8749640946853,-15.002771181372976,120.26363237027414,-13.498432096232037,1.848907970782884,102.40029188282739,-14.162562739861956,8.589579893317529,95.25495541046735,-14.428215007626523,-4.679374710807144,170.7132500654297,-1.123370752842575,-3.0043815590443614,176.76982634762075,-1.751746402117698,-8.887706070415598,105.68198446248046,-11.666316479683765,1.2734420209214488,49.59586488738021,-22.62353185874486,32.32654846719361,95.00053518660172,-44.82603574058314,18.69095082887023,110.22220868379681,-32.768503714200605,8.882554934102965,102.89876504923829,11.652969797381111,34.12399909053803,55.26859002357673,-9.869070819439454,39.467427688333096,97.78436109972588,-50.88964692690419,25.004782763110136,111.75515912118826,-38.29355030981175
1.1666666666666667,-0.002310490468516946,104.2901382446289,-0.006687422748655081,-7.466672986166475,131.61971072718322,9.17589454587973,-5.9632077588936845,155.5608254566095,3.544326508850486,3.224635840864675,158.40851175774407,18.10339544175844,14.914284766838609,132.89943171831757,33.659176418967135,23.13001094989895,111.2159655525337,25.54448409875253,26.416301550696602,102.54257874952003,22.29860704466202,-15.151051358652044,152.71313915547495,-11.01474242405747,-14.951484020665045,120.711652775701,-13.296938875730525,1.458687168189627,102.49627318279227,-14.854283079236989,8.022755898548077,95.21012106278097,-15.477220784821963,-4.999875146445863,170.90089332252782,-0.06405330857196301,-3.386988835253491,176.95691189174147,-0.8423919967798567,-9.621313409150103,105.39072211698807,-11.101411291595722,1.413320394967247,49.57827371798914,-22.597922454021095,33.054663001585446,94.59722177239675,-44.75532387414974,20.104665954261996,109.9293134763884,-32.09682925466966,9.616692428213069,103.18955437226974,11.088036446098412,33.35547152832345,54.46982255110402,-9.692252447454406,39.026937948387925,97.98060494960433,-49.610631263283075,25.246199321832176,111.98343273805524,-36.30555695269602
1.2,-0.0017586833564564586,104.28983306884766,-0.006502262782305479,-7.29011002571705,131.8910079581279,8.478610028674346,-6.221844579898953,155.9589240494676,3.306940598948449,3.047667835039798,158.6703784520578,17.84022756674849,15.433363730621789,132.88816617487737,32.37348066293618,25.842508056653777,112.32684298393107,23.864614923793393,30.00616594869941,104.10231338827703,20.4610684960109,-15.491356994837703,153.24746964687742,-11.22634636885159,-13.149437457046862,121.28332767634228,-12.693458923247775,3.4423862162216956,103.50124967974693,-16.161625938780944,10.079115943166391,96.38841820498929,-17.54889279884779,-5.53736239107458,171.38023878549672,-0.0067631756035879675,-4.0609103594299665,177.46337698572302,-0.8422829612781031,-9.668225913067,105.14206658392492,-11.081813051576363,1.1561136311298892,49.722306180754806,-24.514837233673774,32.28803786907808,94.93967396004993,-46.9875679961374,19.17761827010786,110.21136630815332,-34.421532171720855,9.664708546354086,103.4375995537704,11.068808526011752,33.460922193932014,54.85847291375716,-9.973315400104683,39.32673328584787,98.48429200868569,-49.737757457023946,25.401351754964978,112.41532084363054,-36.50812668379437
